1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,127,1,1,1,1,1,1,127,1,1,112,37,42,4,1,1,1,1,1,1,2,
1,1,15,1,1,1,1,1,2,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,64,64,127,1,1,127,119,119,2,1,1,1,1,4,4,2,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,1,1,127,1,127,127,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,13,10,98,16,6,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,23,5,127,127,1,13,6,1,1,1,1,1,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,15,15,1,1,1,1,127,1,1,127,127,127,1,127,1,1,1,1,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,125,125,2,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,9,9,1,1,1,1,127,1,8,28,115,127,1,3,6,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,1,29,121,127,1,3,6,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,9,9,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,4,4,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,32,127,127,1,3,4,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,25,4,127,127,1,1,18,8,1,127,7,7,8,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,6,6,127,1,12,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,1,127,127,1,127,4,1,1,1,1,1,
1,1,33,1,2,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,43,127,127,1,2,8,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,99,99,17,1,1,1,1,27,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,127,127,127,1,1,127,26,26,3,1,1,1,1,23,106,2,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,2,5,85,85,85,26,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,7,7,1,1,1,1,127,1,1,24,127,127,1,3,3,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,24,23,21,1,1,1,1,101,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,127,1,127,127,1,64,2,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,4,1,1,127,127,32,127,127,13,24,19,24,6,6,1,1,98,127,2,
1,1,33,1,3,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,41,127,127,1,2,3,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,127,127,1,1,1,1,127,1,1,127,127,127,1,110,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,4,4,1,1,1,1,127,1,1,20,127,127,1,4,7,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,88,76,109,3,2,1,1,1,1,1,1,
1,1,8,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,127,127,42,127,127,28,22,32,12,3,7,3,1,106,124,2,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,127,1,51,127,126,127,2,1,1,1,1,6,6,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,99,1,23,1,103,127,1,127,1,127,1,1,114,1,1,18,1,109,127,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,25,2,1,1,127,127,8,8,1,127,3,3,8,1,1,1,1,127,127,2,
19,1,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,127,127,127,1,1,60,11,22,3,2,1,1,1,12,66,1,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,1,22,127,1,127,127,1,1,1,1,2,
18,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,46,46,3,1,1,80,58,2,2,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,60,2,127,127,1,1,4,8,1,127,4,4,9,1,1,127,127,1,1,2,
1,1,8,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,3,1,1,127,127,42,127,127,127,3,3,4,1,1,1,1,8,101,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,1,26,123,127,1,3,2,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,24,5,1,1,127,127,27,8,1,127,10,11,8,1,1,1,1,127,127,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,30,5,127,127,1,1,22,9,1,127,10,11,8,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,114,114,3,1,1,1,1,8,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,65,65,1,1,1,1,127,1,1,127,127,127,1,109,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,125,124,2,1,1,1,1,3,3,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,7,6,116,19,116,1,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,39,59,1,1,1,1,125,2,2,127,126,127,2,2,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,126,125,2,1,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,64,64,127,1,1,127,29,29,3,1,1,1,1,2,7,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,67,4,127,127,1,1,7,8,1,127,7,7,9,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,2,2,106,2,1,1,1,2,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,18,1,1,1,1,1,8,86,1,127,2,3,113,45,1,12,1,70,1,1,
1,1,33,1,2,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,56,127,127,1,2,2,1,1,1,1,1,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,126,127,2,1,1,1,1,4,4,2,
1,1,33,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,24,23,3,1,1,1,1,2,6,2,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,51,1,26,101,127,127,15,14,32,1,1,1,1,29,1,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,59,2,127,127,1,1,4,11,1,127,4,4,11,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,127,127,1,1,127,1,1,127,26,26,90,1,1,14,66,87,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,120,120,2,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,8,127,127,1,8,4,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,69,3,1,1,127,127,4,8,1,127,5,6,8,1,1,1,1,127,127,2,
3,1,15,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,8,8,22,22,105,105,127,1,1,127,127,127,1,1,1,4,4,85,85,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,20,20,1,1,1,1,127,1,1,127,127,127,1,38,1,1,1,1,1,1,
1,1,33,1,3,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,4,8,1,1,1,1,127,1,9,15,127,127,1,4,2,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,5,5,1,1,1,1,127,1,14,127,127,127,1,1,1,1,1,1,1,1,
1,1,8,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,2,1,1,127,127,42,127,127,127,24,23,4,1,1,1,1,85,115,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,26,4,1,1,127,127,18,8,1,127,8,8,7,1,1,1,1,127,127,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,64,3,1,1,127,127,7,7,1,127,6,7,7,1,1,1,1,127,127,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,50,1,1,1,127,127,1,8,1,127,1,1,9,1,1,1,1,127,127,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,21,41,1,1,1,1,127,1,2,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,1,12,64,92,64,95,115,56,28,64,4,2,1,1,1,80,35,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,55,4,1,1,127,127,8,8,1,127,7,7,8,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,1,127,127,1,64,3,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,1,26,127,1,127,11,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,111,111,6,1,1,1,1,1,1,2,
18,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,51,51,3,1,1,74,51,2,2,2,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,4,19,127,1,127,18,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,120,120,2,1,1,1,1,4,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,1,127,127,1,127,6,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,127,127,124,124,2,1,1,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,55,2,127,127,1,1,6,11,1,127,4,4,12,1,1,127,127,1,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,127,127,1,1,1,1,127,1,1,127,127,127,1,105,1,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,52,52,1,1,1,1,127,1,1,127,126,127,2,1,1,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,127,127,1,1,1,1,127,1,1,127,127,127,1,127,1,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,3,1,1,1,1,127,1,32,127,126,127,2,11,1,1,1,1,1,1,
1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,8,3,1,1,127,127,42,9,1,127,6,6,87,3,1,1,1,118,115,2,
1,1,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,127,127,1,1,127,1,1,127,71,71,3,1,1,67,61,2,2,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,9,9,3,9,1,1,1,1,1,2,
1,1,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,127,127,1,1,127,1,1,127,68,69,4,1,1,31,57,14,12,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,52,127,127,1,2,4,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,123,123,2,1,1,1,1,1,1,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,127,126,127,2,3,1,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,16,1,1,1,1,1,7,95,1,127,2,2,69,121,1,1,1,6,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,68,3,6,1,121,127,6,8,1,127,6,7,8,1,1,3,1,124,127,2,
1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,63,1,1,1,127,127,2,9,1,127,2,2,9,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,4,4,1,1,1,1,127,1,1,85,127,127,1,2,3,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,94,95,3,1,1,1,1,12,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,6,6,1,1,1,1,127,1,1,37,127,127,1,2,3,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,73,74,16,1,1,1,1,52,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,61,1,1,1,127,127,1,8,1,127,1,1,9,1,1,1,1,127,127,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,36,2,1,1,127,127,4,8,1,127,3,3,8,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,1,1,3,1,1,1,1,127,1,26,127,127,127,1,1,1,2,2,7,7,2,
16,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,114,114,13,1,1,64,70,13,2,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,8,10,1,1,1,1,127,1,7,127,127,127,1,1,1,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,6,1,1,1,1,1,7,127,1,127,1,1,116,127,1,1,1,1,1,2,
2,1,15,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,13,13,3,3,124,124,127,1,1,127,126,125,2,1,1,2,2,89,90,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,127,1,51,3,127,127,1,22,8,1,1,1,1,1,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,114,114,1,1,1,1,127,1,1,127,127,127,1,127,1,1,1,1,1,2,
1,1,33,127,9,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,76,1,2,7,2,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,7,7,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,114,114,1,1,1,1,127,1,1,127,127,127,1,118,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,64,114,127,127,1,1,3,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,6,1,1,1,1,127,1,18,1,127,127,1,127,6,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,1,40,31,80,11,80,4,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,8,8,1,1,1,1,127,1,1,46,126,127,1,2,2,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,126,127,2,2,1,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,123,123,3,1,1,1,1,1,1,2,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,19,1,1,1,1,127,1,127,2,127,127,1,127,32,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,127,1,32,44,127,127,1,2,6,1,1,1,1,1,
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,1,5,127,1,127,127,1,1,1,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,36,5,1,1,127,127,18,8,1,127,10,11,8,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,5,1,1,1,1,127,1,14,127,122,121,3,1,1,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,127,1,51,127,124,124,2,2,1,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,30,1,11,1,116,127,2,11,1,127,1,1,8,1,1,6,1,121,127,2,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,122,121,2,1,1,1,1,8,8,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,112,113,6,1,1,1,1,1,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,70,5,1,1,127,127,9,8,1,127,10,9,8,1,1,1,1,127,127,2,
1,1,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,127,127,127,1,1,127,1,1,103,101,1,1,1,101,127,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,114,74,75,4,1,2,1,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,127,127,64,127,1,127,1,1,51,7,1,1,1,7,127,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,54,5,1,1,127,127,11,9,1,127,9,9,9,1,1,1,1,127,127,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,61,1,13,1,113,127,1,127,1,127,1,1,116,1,1,13,1,101,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,4,8,1,1,1,1,127,1,17,8,127,127,1,8,4,1,1,1,1,1,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,85,85,127,1,1,127,126,127,2,1,1,1,1,9,9,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,48,35,127,127,1,2,2,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,29,3,127,127,1,1,13,11,1,127,6,6,8,1,1,127,127,1,1,2,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,1,1,5,1,1,1,1,127,1,14,127,127,127,1,1,1,2,2,9,9,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,50,2,7,127,120,1,4,11,1,127,3,3,11,1,1,6,127,121,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,1,27,127,127,1,3,6,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,38,1,127,127,1,1,4,13,1,127,2,3,12,1,1,127,127,1,1,2,
1,127,33,1,1,1,43,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,64,2,5,85,85,85,64,42,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,5,5,1,1,1,1,127,1,1,35,127,127,1,2,3,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,16,127,1,48,127,127,127,1,2,1,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,45,5,127,127,1,1,14,11,1,127,10,11,12,1,1,127,127,1,1,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,106,1,21,127,106,1,1,127,1,127,1,1,121,1,1,17,127,109,1,2,
1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,66,5,1,1,127,127,8,8,1,127,9,9,9,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,5,1,1,1,1,127,1,14,127,116,115,3,1,1,1,1,7,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,71,5,1,1,127,127,9,8,1,127,10,11,9,1,1,1,1,127,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,66,66,3,1,1,1,1,23,3,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,1,63,127,127,1,2,7,2,1,1,1,1,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,113,1,18,1,109,127,1,127,1,127,1,1,115,1,1,17,1,110,127,2,
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,126,127,2,1,1,1,1,6,6,2,
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,1,1,95,64,64,95,64,41,42,42,8,2,3,1,1,111,87,2,
1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,30,4,1,1,127,127,16,9,1,127,7,7,8,1,1,1,1,127,127,2,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,28,28,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,127,127,1,1,127,1,1,127,126,127,2,1,1,6,6,94,94,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,11,11,109,109,16,16,127,1,1,127,127,127,1,1,1,26,26,89,89,2,
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,67,1,127,127,1,1,1,9,1,127,1,1,9,1,1,127,127,1,1,2,
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,16,2,1,1,127,127,17,8,1,127,4,4,94,1,1,1,1,121,127,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,3,1,1,1,1,127,1,42,2,127,127,1,42,8,1,1,1,1,1,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,44,127,127,1,2,2,1,1,1,1,1,
1,64,33,1,1,1,127,1,1,1,1,1,1,1,1,1,1,1,0,1,1,18,18,1,1,1,1,127,1,1,46,36,99,4,99,1,1,1,1,1,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,95,64,1,127,125,124,2,1,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,90,27,38,70,2,1,2,1,77,3,1,
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,92,1,1,1,1,1,1,127,1,127,1,1,127,127,1,1,1,1,1,2,
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,1,18,114,127,1,4,2,1,1,1,1,1,
1,1,33,1,1,1,1,1,4,1,127,1,127,1,1,2,1,1,0,1,1,1,1,1,1,1,1,127,1,1,125,12,13,3,1,1,1,6,1,6,2,
